Team,Date,wins_before_date,losses_before_date,opponent_wins_before_date,opponent_losses_before_date,Opponent,Team_FG_pct,Team_2_pct,Team_3_pct,Team_FT_pct,Team_Points,Opp_FG_pct,Opp_2_pct,Opp_3_pct,Opp_FT_pct,Opp_Points,Team_SOS_Match_Name,Opponent_SOS_Match_Name,Team_SOS,Opponent_SOS
Bowling Green,2025-12-07,4,4,0,1,Defiance,0.506,0.653,0.294,0.828,118,0.175,0.188,0.133,0.55,35,Bowling Green,Defiance,0.493,0.49755509641873275
Ga. Southern,2025-11-09,1,1,2,0,LSU,0.373,0.462,0.303,0.889,70,0.529,0.552,0.45,0.654,118,Georgia Southern,LSU,0.5291,0.5799
Davis & Elkins,2025-12-15,0,1,4,6,Kent St.,0.217,0.225,0.2,0.583,37,0.597,0.745,0.367,0.737,117,Davis & Elkins,Kent State,0.49755509641873275,0.5164
Akron,2025-12-03,0,7,0,0,Heidelberg,0.587,0.689,0.433,0.727,117,0.156,0.16,0.15,0.944,34,Akron,Heidelberg,0.5139,0.49755509641873275
Charlotte,2025-11-12,2,1,3,0,LSU,0.275,0.385,0.133,0.68,59,0.493,0.49,0.5,0.804,117,Charlotte,LSU,0.5121,0.5799
Jackson St.,2025-11-03,0,0,0,0,MUW,0.489,0.542,0.379,0.526,117,0.244,0.32,0.15,0.577,40,Jackson State,MUW,0.4148,0.49755509641873275
Jacksonville,2026-03-20 NCAA,24,8,27,5,LSU,0.387,0.432,0.278,0.833,58,0.597,0.725,0.286,0.828,116,Jacksonville,LSU,0.4887,0.5799
Pacific,2025-12-19,4,5,0,2,Simpson (CA),0.494,0.556,0.429,0.667,116,0.328,0.385,0.227,0.8,49,Pacific,Simpson (CA),0.5162,0.49755509641873275
Wesleyan (GA),2025-12-17,0,0,4,4,West Ga.,0.2,0.267,0.067,0.333,21,0.506,0.643,0.372,0.824,116,Wesleyan (GA),West Georgia,0.49755509641873275,0.4396
Harris-Stowe,2025-12-03,0,1,2,4,SE Missouri St,0.207,0.25,0.111,0.667,34,0.53,0.607,0.37,0.643,116,Harris-Stowe,Southeast Missouri,0.49755509641873275,0.4759
Chicago St.,2025-11-09,1,1,1,0,Notre Dame,0.404,0.432,0.308,0.667,58,0.534,0.615,0.333,0.861,116,Chicago State,Notre Dame,0.431,0.595
Western Ill.,2025-11-04,0,0,0,0,Westminster (MO),0.543,0.571,0.444,0.87,116,0.382,0.475,0.133,0.4,46,Western Illinois,Westminster (MO),0.4734,0.49755509641873275
Indiana St.,2026-02-26,9,18,24,3,Murray St.,0.37,0.481,0.095,0.688,67,0.56,0.644,0.433,0.667,115,Indiana State,Murray State,0.4543,0.4726
Kentucky Christian,2025-12-28,0,0,4,8,Morehead St.,0.28,0.355,0.158,0.556,36,0.513,0.636,0.419,0.792,115,Kentucky Christian,Morehead State,0.49755509641873275,0.4927
Indiana St.,2025-12-21,4,5,9,1,Michigan St.,0.346,0.367,0.318,0.793,66,0.534,0.615,0.441,0.759,115,Indiana State,Michigan State,0.4543,0.5676
Cal Poly,2025-12-16,2,7,9,1,UCLA,0.275,0.259,0.308,0.5,28,0.575,0.674,0.433,0.692,115,Cal Poly,UCLA,0.485,0.6367
Central Ark.,2025-11-07,0,1,0,0,Lyon,0.568,0.689,0.417,0.471,115,0.25,0.267,0.227,0.667,43,Central Arkansas,Lyon,0.4858,0.49755509641873275
LSU,2025-11-06,1,0,1,0,Southeastern LA,0.676,0.75,0.444,0.538,115,0.192,0.212,0.158,0.333,26,LSU,Southeastern Louisiana,0.5799,0.4693
Austin Peay,2025-11-03,0,0,0,0,Sewanee,0.558,0.667,0.308,0.733,115,0.22,0.222,0.217,0.75,46,Austin Peay,Sewanee,0.4834,0.49755509641873275
Indiana St.,2026-02-05,8,13,19,3,Murray St.,0.438,0.49,0.267,0.857,78,0.578,0.667,0.484,0.893,114,Indiana State,Murray State,0.4543,0.4726
Carolina,2026-01-01,0,3,8,5,UNCG,0.24,0.233,0.25,0.75,35,0.56,0.61,0.44,0.9,114,Carolina,UNCG,0.49755509641873275,0.4304
Charleston,2025-12-20,7,3,0,0,P.R.–Mayaguez,0.545,0.646,0.379,0.864,114,0.308,0.4,0.118,0.667,40,Charleston,P.R.–Mayaguez,0.4793,0.49755509641873275
Chadron St.,2025-11-28,0,1,5,2,Northern Colo.,0.314,0.31,0.318,0.8,47,0.563,0.684,0.333,0.6,114,Chadron St.,Northern Colorado,0.49755509641873275,0.4644
Bowling Green,2025-11-07,1,0,1,0,South Carolina,0.243,0.25,0.231,0.833,47,0.636,0.692,0.429,0.8,114,Bowling Green,South Carolina,0.493,0.6243
LSU,2025-11-28,6,0,2,4,Marist,0.528,0.589,0.25,0.833,113,0.267,0.182,0.316,0.643,53,LSU,Marist,0.5799,0.4794
Blue Mountain,2025-11-10,0,0,2,0,Southern Miss.,0.254,0.278,0.217,1.0,39,0.639,0.679,0.5,0.684,113,Blue Mountain,Southern Miss,0.49755509641873275,0.4846
Presbyterian,2025-11-03,0,0,0,0,Warren Wilson,0.473,0.478,0.458,0.471,113,0.333,0.381,0.111,0.5,45,Presbyterian College,Warren Wilson,0.4308,0.49755509641873275
East Texas A&M,2025-11-03,0,0,0,0,North Texas-Dallas,0.525,0.569,0.409,0.87,113,0.212,0.303,0.053,0.735,48,East Texas A&M,North Texas-Dallas,0.4475,0.49755509641873275
LSU,2026-03-06,26,4,24,6,Oklahoma,0.525,0.518,0.542,0.6,112,0.361,0.412,0.238,0.75,78,LSU,Oklahoma,0.5799,0.5859
Missouri,2026-02-26,16,13,27,2,South Carolina,0.4,0.48,0.343,0.786,71,0.524,0.655,0.276,0.727,112,Missouri,South Carolina,0.5707,0.6243
Abilene Christ.,2025-12-29,8,4,0,3,Nelson,0.558,0.661,0.333,0.7,112,0.444,0.45,0.44,0.5,54,Abilene Christian,Nelson,0.488,0.49755509641873275
Miss. St.,2025-12-28,12,1,6,9,Samford,0.589,0.625,0.471,0.783,112,0.308,0.36,0.275,0.6,54,Mississippi State,Samford,0.5604,0.4718
Agnes Scott,2025-12-17,0,0,4,8,USC Upstate,0.22,0.304,0.167,0.636,39,0.605,0.692,0.514,0.5,112,Agnes Scott,South Carolina Upstate,0.49755509641873275,0.4334
Tennessee,2025-12-14,6,2,7,4,Winthrop,0.545,0.743,0.381,0.706,112,0.25,0.298,0.118,0.5,40,Tennessee,Winthrop,0.6208,0.4353
Crown (MN),2025-12-10,0,0,4,6,St. Thomas,0.263,0.357,0.0,0.75,23,0.616,0.654,0.524,0.733,112,Crown (MN),Saint Thomas,0.49755509641873275,0.4706
Baylor,2025-12-03,7,1,2,3,Southeastern LA,0.635,0.717,0.5,0.667,112,0.323,0.36,0.2,0.4,47,Baylor,Southeastern Louisiana,0.5959,0.4693
Abilene Christ.,2025-12-02,4,3,0,0,McMurry,0.583,0.727,0.357,0.783,112,0.351,0.432,0.2,0.727,60,Abilene Christian,McMurry,0.488,0.49755509641873275
LSU,2025-11-29,7,0,1,6,Washington St.,0.563,0.564,0.563,0.742,112,0.271,0.35,0.214,0.6,35,LSU,Washington State,0.5799,0.5307
Iowa St.,2025-11-23,6,0,0,4,Mercyhurst,0.541,0.677,0.4,0.85,112,0.4,0.455,0.364,0.857,62,Iowa State,Mercyhurst,0.548,0.4446
Alcorn St.,2025-11-20,2,2,5,0,LSU,0.375,0.406,0.313,0.667,49,0.577,0.636,0.375,0.8,112,Alcorn State,LSU,0.4119,0.5799
East Texas A&M,2025-11-19,2,1,4,1,Oklahoma,0.257,0.279,0.222,0.944,59,0.536,0.61,0.36,0.867,112,East Texas A&M,Oklahoma,0.4475,0.5859
Oklahoma St.,2025-11-09,3,0,2,0,Oral Roberts,0.551,0.608,0.444,0.824,112,0.375,0.415,0.182,0.857,62,Oklahoma State,Oral Roberts,0.5551,0.4835
Florida A&M,2025-11-03,0,0,0,0,Florida St.,0.189,0.194,0.167,0.643,39,0.467,0.556,0.333,0.865,112,Florida A&M,Florida State,0.433,0.5624
Prairie View,2026-03-05,2,26,9,20,Texas Southern,0.27,0.227,0.333,0.778,64,0.494,0.564,0.333,0.641,111,Prairie View A&M,Texas Southern,0.4219,0.4386
Elon,2025-12-30,4,7,0,0,N.C. Wesleyan,0.564,0.633,0.333,0.654,111,0.385,0.41,0.308,0.667,50,Elon,N.C. Wesleyan,0.4656,0.49755509641873275
Averett,2025-12-30,0,0,2,10,N.C. Central,0.327,0.316,0.364,0.6,48,0.517,0.609,0.2,0.577,111,Averett,North Carolina Central,0.49755509641873275,0.4286
Nelson,2025-11-29,0,2,5,1,Southern Utah,0.286,0.244,0.4,0.5,41,0.562,0.676,0.444,0.65,111,Nelson,Southern Utah,0.49755509641873275,0.4766
Texas,2025-11-16,3,0,2,0,Texas Southern,0.577,0.61,0.417,0.6,111,0.333,0.364,0.286,0.273,45,Texas,Texas Southern,0.6296,0.4386
Coastal Caro.,2025-11-09,0,2,0,0,Lees-McRae,0.53,0.559,0.5,0.758,111,0.271,0.333,0.207,0.682,53,Coastal Carolina,Lees-McRae,0.5069,0.49755509641873275
Brevard,2025-12-30,0,1,6,7,Furman,0.328,0.375,0.269,0.643,54,0.494,0.527,0.429,0.571,110,Brevard,Furman,0.49755509641873275,0.4694
Cal St Fullerton,2025-12-28,5,6,0,2,La Sierra,0.506,0.586,0.176,0.826,110,0.135,0.156,0.1,0.857,22,Cal State Fullerton,La Sierra,0.4579,0.49755509641873275
Dallas,2025-12-28,0,0,6,4,Sam Houston,0.3,0.317,0.222,0.6,38,0.538,0.567,0.444,0.72,110,Dallas,Sam Houston State,0.49755509641873275,0.4997
LSU,2025-12-21,12,0,6,5,UTA,0.488,0.545,0.25,0.65,110,0.231,0.243,0.2,0.75,45,LSU,UTA,0.5799,0.4859
Bellarmine,2025-12-21,2,10,8,2,Notre Dame,0.264,0.351,0.063,0.6,38,0.536,0.685,0.267,0.8,110,Bellarmine,Notre Dame,0.4967,0.595
Furman,2025-12-14,4,6,0,1,Mars Hill,0.506,0.564,0.385,0.818,110,0.275,0.273,0.278,0.375,36,Furman,Mars Hill,0.4694,0.49755509641873275
Texas,2025-12-10,10,0,3,4,UTRGV,0.565,0.597,0.385,0.563,110,0.265,0.214,0.333,0.8,45,Texas,UTRGV,0.6296,0.4901
NC State,2025-11-28,4,3,6,1,Southern Miss.,0.558,0.586,0.474,0.75,110,0.315,0.356,0.25,0.75,56,North Carolina State,Southern Miss,0.5846,0.4846
Auburn,2025-11-13,3,0,0,2,MVSU,0.594,0.569,0.692,0.806,110,0.298,0.355,0.188,0.679,50,Auburn,Mississippi Valley State,0.5685,0.4189
App. St.,2025-11-07,1,0,0,0,Bob Jones,0.618,0.723,0.381,0.692,110,0.228,0.267,0.185,1.0,35,Appalachian State,Bob Jones,0.5064,0.49755509641873275
Arl Baptist,2025-11-07,0,0,1,0,UTRGV,0.222,0.24,0.207,0.75,36,0.536,0.66,0.378,0.462,110,Arl Baptist,UTRGV,0.49755509641873275,0.4901
Fairfield,2026-02-05,18,4,9,14,Marist,0.543,0.576,0.514,0.824,109,0.333,0.364,0.278,0.692,48,Fairfield,Marist,0.4909,0.4794
Virginia,2026-01-29,14,6,12,9,Wake Forest,0.427,0.469,0.32,0.806,109,0.507,0.542,0.435,0.75,103,Virginia,Wake Forest,0.5682,0.4956
Mass.-Lowell,2025-12-29,5,7,0,0,St. Joseph's–Brk,0.468,0.617,0.319,0.75,109,0.316,0.333,0.286,0.429,45,UMass-Lowell,St. Joseph's–Brk,0.4705,0.49755509641873275
Alabama St.,2025-12-28,3,7,13,0,LSU,0.288,0.375,0.185,0.25,41,0.524,0.592,0.154,0.704,109,Alabama State,LSU,0.4441,0.5799
Stonehill,2025-12-28,4,6,12,0,Vanderbilt,0.392,0.481,0.292,0.5,50,0.698,0.769,0.364,0.944,109,Stonehill,Vanderbilt,0.4048,0.5917
Haskell (KS),2025-12-20,0,2,2,9,UMKC,0.451,0.486,0.375,0.5,59,0.494,0.53,0.381,0.789,109,Haskell (KS),UMKC,0.49755509641873275,0.4883
Ark-Pine Bluff,2025-12-16,3,5,11,0,TCU,0.365,0.37,0.353,0.333,54,0.631,0.702,0.444,0.792,109,Arkansas-Pine Bluff,TCU,0.4295,0.584
Texas Southern,2025-12-08,3,4,7,2,West Virginia,0.357,0.393,0.286,0.5,40,0.507,0.633,0.25,0.763,109,Texas Southern,West Virginia,0.4386,0.59
Florida St.,2025-11-30,4,4,6,1,Oklahoma,0.386,0.276,0.463,0.72,91,0.438,0.463,0.406,0.8,109,Florida State,Oklahoma,0.5624,0.5859
New Orleans,2025-11-03,0,0,0,0,Oklahoma St.,0.345,0.4,0.2,0.583,48,0.547,0.686,0.425,0.833,109,New Orleans,Oklahoma State,0.4699,0.5551
LSU,2026-02-22,23,4,16,12,Missouri,0.469,0.5,0.414,0.87,108,0.242,0.227,0.25,0.667,55,LSU,Missouri,0.5799,0.5707
Akron,2026-02-18,6,19,15,9,Ohio,0.465,0.419,0.5,0.733,108,0.451,0.65,0.262,0.667,105,Akron,Ohio,0.5139,0.4928
Ohio St.,2026-01-14,15,2,7,10,Penn St.,0.568,0.658,0.472,0.538,108,0.467,0.558,0.344,0.333,84,Ohio State,Penn State,0.5882,0.5848
Arcadia,2025-12-28,0,0,8,3,Saint Joseph's,0.308,0.364,0.211,1.0,38,0.618,0.694,0.531,0.5,108,Arcadia,Saint Joseph's,0.49755509641873275,0.5394
Coastal Caro.,2025-11-30,4,4,2,6,Gardner-Webb,0.582,0.625,0.519,0.552,108,0.356,0.5,0.242,0.778,57,Coastal Carolina,Gardner-Webb,0.5069,0.4165
Ecclesia,2025-11-14,0,0,1,2,NW St.,0.229,0.269,0.182,0.8,30,0.556,0.667,0.462,0.588,108,Ecclesia,Northwestern State,0.49755509641873275,0.4679
South Carolina St.,2025-11-11,1,0,0,0,Trinity Baptist,0.531,0.627,0.367,0.458,108,0.341,0.44,0.211,0.571,42,South Carolina State,Trinity Baptist,0.4134,0.49755509641873275
Duquesne,2025-11-06,1,0,0,0,Slippery Rock,0.459,0.435,0.522,0.783,108,0.339,0.333,0.345,0.75,53,Duquesne,Slippery Rock,0.4856,0.49755509641873275
UNCA,2025-11-06,0,1,0,1,Warren Wilson,0.47,0.508,0.375,0.724,108,0.333,0.412,0.2,0.5,44,UNC Asheville,Warren Wilson,0.417,0.49755509641873275
Houston Christian,2025-11-04,0,0,0,0,LSU,0.38,0.478,0.296,0.643,55,0.532,0.53,0.538,0.739,108,Houston Christian,LSU,0.4701,0.5799
Georgia St.,2025-11-03,0,0,0,0,Oglethorpe,0.437,0.538,0.286,0.688,108,0.358,0.438,0.238,0.762,59,Georgia State,Oglethorpe,0.5113,0.49755509641873275
Cal St Stanislaus,2025-11-03,0,0,0,0,Santa Clara,0.303,0.327,0.182,0.714,52,0.447,0.548,0.349,0.567,108,Cal St Stanislaus,Santa Clara,0.49755509641873275,0.5081
Arkansas St.,2026-01-08,13,3,8,6,South Ala.,0.457,0.579,0.349,0.818,107,0.434,0.514,0.278,0.593,67,Arkansas State,South Alabama,0.5094,0.4766
Memphis,2025-12-28,5,7,0,1,Rust,0.597,0.667,0.375,0.656,107,0.356,0.385,0.3,0.938,63,Memphis,Rust,0.4922,0.49755509641873275
Niagara,2025-12-19,0,9,2,7,Siena,0.394,0.451,0.2,0.875,69,0.44,0.542,0.25,0.826,107,Niagara,Siena,0.4608,0.4176
Haskell (KS),2025-12-17,0,1,9,2,Kansas,0.28,0.241,0.333,0.667,39,0.514,0.614,0.367,0.769,107,Haskell (KS),Kansas,0.49755509641873275,0.5786
Eastern Ky.,2025-11-22,4,1,0,0,Midway,0.524,0.66,0.343,0.692,107,0.333,0.375,0.286,0.857,66,Eastern Kentucky,Midway,0.4613,0.49755509641873275
Portland,2025-11-11,1,1,0,0,Warner Pacific,0.625,0.651,0.571,0.833,107,0.182,0.2,0.111,0.563,26,Portland,Warner Pacific,0.5048,0.49755509641873275
MVSU,2025-11-09,0,1,2,0,Miss. St.,0.3,0.378,0.174,0.75,43,0.521,0.537,0.471,0.806,107,Mississippi Valley State,Mississippi State,0.4189,0.5604
Harris-Stowe,2025-11-05,0,0,0,0,Lindenwood,0.167,0.19,0.111,0.25,23,0.507,0.578,0.4,0.792,107,Harris-Stowe,Lindenwood,0.49755509641873275,0.4956
UCF,2026-02-11,10,13,20,5,West Virginia,0.411,0.442,0.308,0.667,56,0.557,0.597,0.412,0.917,106,UCF,West Virginia,0.534,0.59
Boston College,2026-01-29,4,18,14,6,NC State,0.414,0.406,0.421,0.909,84,0.613,0.732,0.381,0.957,106,Boston College,North Carolina State,0.5493,0.5846
Cornell,2026-01-13,6,8,0,0,SUNY Delhi,0.494,0.569,0.355,0.778,106,0.192,0.152,0.263,0.5,27,Cornell,SUNY Delhi,0.5073,0.49755509641873275
Bob Jones,2026-01-03,0,2,7,7,Furman,0.174,0.13,0.217,0.0,21,0.583,0.667,0.2,0.333,106,Bob Jones,Furman,0.49755509641873275,0.4694
Bellarmine,2026-01-03,2,12,7,5,West Ga.,0.426,0.538,0.286,0.76,65,0.596,0.6,0.591,0.862,106,Bellarmine,West Georgia,0.4967,0.4396
Long Beach State,2025-12-20,0,9,10,1,UCLA,0.327,0.351,0.267,0.75,44,0.553,0.702,0.31,0.65,106,Long Beach State,UCLA,0.4957,0.6367
Mercyhurst,2025-12-19,0,10,10,1,Syracuse,0.246,0.321,0.182,0.667,40,0.59,0.629,0.438,0.538,106,Mercyhurst,Syracuse,0.4446,0.5475
N.C. Central,2025-12-07,1,7,8,1,South Carolina,0.296,0.286,0.316,0.571,42,0.507,0.5,0.524,0.794,106,North Carolina Central,South Carolina,0.4286,0.6243
Indiana,2025-11-30,7,0,8,0,Iowa St.,0.508,0.632,0.32,0.92,95,0.639,0.702,0.429,0.786,106,Indiana,Iowa State,0.5567,0.548
Cal St Northridge,2025-11-26,2,3,0,0,Life Pacific,0.5,0.743,0.327,0.667,106,0.281,0.353,0.174,0.583,43,Cal State Northridge,Life Pacific,0.4695,0.49755509641873275
LSU-Alexandria,2025-11-22,0,0,2,1,McNeese,0.225,0.25,0.188,0.75,33,0.488,0.525,0.368,0.677,106,LSU-Alexandria,McNeese,0.49755509641873275,0.4794
South Carolina,2025-11-19,4,0,2,2,Winthrop,0.642,0.76,0.294,0.625,106,0.318,0.311,0.333,0.778,56,South Carolina,Winthrop,0.6243,0.4353
Elizabeth City St.,2025-11-07,0,0,0,1,Old Dominion,0.193,0.25,0.059,0.474,32,0.519,0.63,0.28,0.654,106,Elizabeth City St.,Old Dominion,0.49755509641873275,0.5203
North Texas,2025-11-03,0,0,0,0,Oklahoma Christian,0.594,0.619,0.545,0.783,106,0.318,0.333,0.3,0.286,36,North Texas,Oklahoma Christian,0.5163,0.49755509641873275
Indiana St.,2026-03-13,10,21,28,3,Murray St.,0.463,0.528,0.214,0.852,88,0.484,0.512,0.435,0.767,105,Indiana State,Murray State,0.4543,0.4726
Rice,2026-02-28,25,3,18,9,Tulsa,0.514,0.51,0.522,0.864,105,0.472,0.548,0.364,0.467,65,Rice,Tulsa,0.5118,0.4706
Michigan,2026-01-08,12,2,7,8,Penn St.,0.459,0.468,0.444,0.833,105,0.446,0.541,0.263,0.714,65,Michigan,Penn State,0.6093,0.5848
Illinois St.,2025-12-29,6,6,4,7,Indiana St.,0.486,0.561,0.379,0.867,105,0.328,0.362,0.235,0.783,64,Illinois State,Indiana State,0.4763,0.4543
Fla. Gulf Coast,2025-12-20,3,5,11,1,South Carolina,0.269,0.389,0.206,1.0,43,0.625,0.722,0.333,0.529,105,FGCU,South Carolina,0.5183,0.6243
Arizona,2025-12-18,8,2,2,9,Bellarmine,0.564,0.631,0.231,0.7,105,0.306,0.321,0.294,0.733,59,Arizona,Bellarmine,0.5439,0.4967
Alabama St.,2025-12-17,3,6,10,1,Miss. St.,0.362,0.409,0.214,0.6,57,0.5,0.525,0.412,0.769,105,Alabama State,Mississippi State,0.4441,0.5604
Davis & Elkins,2025-12-11,0,0,7,3,Marshall,0.302,0.368,0.133,0.857,40,0.534,0.7,0.333,0.889,105,Davis & Elkins,Marshall,0.49755509641873275,0.5179
Iowa St.,2025-12-07,9,0,2,6,Northern Ill.,0.617,0.641,0.571,0.731,105,0.364,0.417,0.263,0.636,52,Iowa State,Northern Illinois,0.548,0.458
Johnson/Wales-NC,2025-12-03,0,0,5,4,Winthrop,0.281,0.366,0.063,0.571,41,0.494,0.556,0.348,0.84,105,Johnson/Wales-NC,Winthrop,0.49755509641873275,0.4353
Marshall,2025-11-18,2,2,0,0,Salem Int'l,0.542,0.667,0.333,0.818,105,0.234,0.345,0.056,1.0,31,Marshall,Salem Int'l,0.5179,0.49755509641873275
Oklahoma St.,2025-11-11,4,0,0,2,Prairie View,0.5,0.636,0.342,0.833,105,0.436,0.525,0.2,0.5,55,Oklahoma State,Prairie View A&M,0.5551,0.4219
Emmanuel (MA),2025-11-10,0,0,2,0,Rhode Island,0.328,0.273,0.471,0.25,49,0.483,0.554,0.364,0.7,105,Emmanuel (MA),Rhode Island,0.49755509641873275,0.5397
King's (PA),2025-11-07,0,0,0,0,Penn,0.2,0.2,0.2,0.75,31,0.553,0.689,0.355,0.667,105,King's (PA),Penn,0.49755509641873275,0.5242
Lipscomb,2025-11-06,0,1,0,1,Sewanee,0.507,0.587,0.379,0.692,105,0.262,0.273,0.235,0.909,46,Lipscomb,Sewanee,0.4662,0.49755509641873275
Langston,2025-11-06,0,0,2,0,Oklahoma St.,0.209,0.212,0.2,0.682,35,0.537,0.643,0.462,0.789,105,Langston,Oklahoma State,0.49755509641873275,0.5551
Stetson,2025-11-06,0,1,0,0,Warner,0.468,0.545,0.371,0.75,105,0.255,0.261,0.222,0.526,40,Stetson,Warner,0.4778,0.49755509641873275
Hampton,2025-11-05,0,0,0,0,Newport News,0.517,0.576,0.333,0.615,105,0.216,0.259,0.1,0.667,21,Hampton,Newport News,0.4678,0.49755509641873275
